MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_NWAmes,HouseAge,RemodAge,GarageAge,SalePricePredict
20,58.0,9280,5,6,0.0,3,3,2.0,3.0,1.0,5.0,557.0,1.0,0.0,785.0,1342.0,5,1342,0,0,1342,1.0,0.0,1,0,4,1,3.0,7,5.0,0,0.0,1.0,256.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,56.0,145428.61
50,60.0,11100,5,6,0.0,3,3,3.0,3.0,2.0,2.0,1080.0,1.0,0.0,0.0,1080.0,3,1080,400,0,1480,1.0,0.0,1,0,4,1,3.0,7,5.0,1,4.0,1.0,253.0,3.0,3.0,0,0,68,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,13,56.0,151749.7
50,50.0,7550,4,5,0.0,2,2,3.0,2.0,1.0,1.0,0.0,1.0,0.0,951.0,951.0,2,986,376,0,1362,0.0,0.0,2,0,4,1,3.0,7,5.0,0,0.0,1.0,280.0,2.0,3.0,0,0,0,0,0,0,0.0,3.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,57,87.0,101353.87
50,104.0,23920,6,5,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1105.0,1105.0,5,1105,717,0,1822,0.0,0.0,2,0,4,1,4.0,7,3.0,1,1.0,2.0,515.0,3.0,3.0,0,195,1012,0,0,444,0.0,0.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,23.0,166732.97
60,75.0,9317,7,5,0.0,4,4,4.0,4.0,1.0,6.0,497.0,1.0,0.0,282.0,779.0,5,1029,929,0,1958,1.0,0.0,2,1,3,1,4.0,7,5.0,1,3.0,2.0,499.0,3.0,3.0,202,93,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,13.0,217094.14
20,71.0,9178,8,5,306.0,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1643.0,1643.0,5,1651,0,0,1651,0.0,0.0,2,0,3,1,4.0,7,5.0,1,4.0,3.0,870.0,3.0,3.0,204,64,0,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,264696.16
20,93.0,10481,8,5,0.0,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,2140.0,2140.0,5,2140,0,0,2140,0.0,0.0,2,1,3,1,4.0,8,5.0,0,0.0,3.0,894.0,3.0,3.0,136,32,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,313795.22
20,66.0,10235,8,5,306.0,4,3,4.0,3.0,3.0,1.0,0.0,1.0,0.0,1643.0,1643.0,5,1651,0,0,1651,0.0,0.0,2,0,3,1,4.0,7,5.0,1,4.0,3.0,870.0,3.0,3.0,192,64,0,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,264696.16
20,75.0,11750,7,5,204.0,4,3,4.0,3.0,2.0,6.0,20.0,1.0,0.0,1526.0,1546.0,5,1546,0,0,1546,0.0,0.0,2,0,3,1,4.0,7,5.0,0,0.0,3.0,796.0,3.0,3.0,144,42,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0,214972.11
20,73.0,8760,8,5,132.0,4,3,4.0,3.0,1.0,6.0,36.0,1.0,0.0,1453.0,1489.0,5,1500,0,0,1500,0.0,0.0,2,0,3,1,4.0,7,5.0,1,4.0,2.0,674.0,3.0,3.0,144,38,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.0,231763.0
20,64.0,7242,7,5,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1270.0,1270.0,5,1270,0,0,1270,0.0,0.0,2,0,2,1,4.0,6,5.0,0,0.0,2.0,524.0,3.0,3.0,0,96,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0,184360.83
60,78.0,9316,7,5,0.0,4,3,4.0,3.0,4.0,1.0,0.0,1.0,0.0,879.0,879.0,5,879,916,0,1795,0.0,0.0,2,1,3,1,4.0,7,5.0,0,0.0,2.0,578.0,3.0,3.0,164,111,0,0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2.0,206461.38
60,67.5,8883,7,5,360.0,4,3,4.0,3.0,1.0,6.0,608.0,2.0,321.0,0.0,929.0,5,946,927,0,1873,1.0,0.0,2,1,3,1,4.0,7,5.0,1,3.0,2.0,619.0,3.0,3.0,108,48,0,0,144,0,0.0,4.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19.0,208314.98
20,155.0,20064,8,6,0.0,4,3,4.0,4.0,4.0,2.0,51.0,6.0,915.0,0.0,966.0,5,1743,0,0,1743,2.0,0.0,0,1,0,1,4.0,5,5.0,2,2.0,2.0,529.0,3.0,3.0,646,0,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,31.0,235958.77
20,70.0,14217,5,5,0.0,3,3,4.0,3.0,1.0,5.0,550.0,1.0,0.0,472.0,1022.0,4,1022,0,0,1022,0.0,1.0,1,0,3,1,3.0,6,5.0,0,0.0,2.0,747.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,12.0,152843.95
60,57.0,10021,6,6,0.0,3,4,4.0,3.0,1.0,6.0,539.0,1.0,0.0,96.0,635.0,5,646,662,0,1308,1.0,0.0,2,1,3,1,4.0,6,5.0,0,0.0,2.0,497.0,3.0,3.0,142,54,0,0,0,0,0.0,0.0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,10.0,166171.1
20,60.0,8428,5,7,0.0,3,4,4.0,4.0,1.0,6.0,420.0,1.0,0.0,570.0,990.0,5,990,0,0,990,1.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,1.0,384.0,3.0,3.0,256,0,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,12.0,141332.94
20,70.0,16561,5,5,0.0,3,3,4.0,3.0,1.0,5.0,549.0,1.0,0.0,548.0,1097.0,5,1097,0,0,1097,1.0,0.0,1,1,3,1,3.0,6,5.0,0,0.0,1.0,242.0,3.0,3.0,306,0,0,0,0,0,0.0,4.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,11.0,147237.92
60,47.0,10820,7,5,0.0,4,3,4.0,3.0,4.0,6.0,342.0,1.0,0.0,646.0,988.0,5,988,885,0,1873,0.0,0.0,2,1,3,1,4.0,7,5.0,1,3.0,2.0,597.0,3.0,3.0,202,123,0,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8.0,222488.86
60,43.0,12352,7,5,290.0,4,3,4.0,3.0,1.0,6.0,638.0,1.0,0.0,215.0,853.0,5,853,900,0,1753,1.0,0.0,2,1,3,1,3.0,7,5.0,1,2.0,2.0,534.0,3.0,3.0,0,74,0,0,0,0,0.0,0.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,9.0,206670.92
60,68.0,9543,7,5,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,845.0,845.0,5,845,845,0,1690,0.0,0.0,2,1,3,1,4.0,7,5.0,0,0.0,2.0,517.0,3.0,3.0,0,103,0,0,0,0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6.0,195535.94
60,70.0,8826,7,5,144.0,4,3,4.0,3.0,1.0,6.0,841.0,1.0,0.0,144.0,985.0,5,985,857,0,1842,1.0,0.0,2,1,3,1,4.0,7,5.0,1,3.0,2.0,486.0,3.0,3.0,193,96,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7.0,225612.61
20,97.0,11800,5,5,0.0,3,3,4.0,3.0,3.0,4.0,663.0,1.0,0.0,201.0,864.0,3,894,0,0,894,0.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,2.0,440.0,3.0,3.0,0,0,0,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,33,33.0,128860.38
80,59.0,8660,5,5,113.0,3,4,4.0,3.0,3.0,6.0,502.0,1.0,0.0,513.0,1015.0,3,1025,0,0,1025,0.0,0.0,2,0,3,1,3.0,6,5.0,1,2.0,2.0,370.0,3.0,3.0,127,0,0,0,0,0,0.0,0.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,31,28.0,146408.47
80,72.0,9720,5,7,51.0,3,3,3.0,0.0,3.0,5.0,755.0,1.0,0.0,240.0,995.0,3,1009,0,0,1009,0.0,0.0,2,0,3,1,3.0,6,5.0,1,2.0,2.0,576.0,3.0,3.0,0,0,0,0,0,0,0.0,3.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30.0,155588.17
20,45.0,8982,5,5,0.0,3,3,4.0,3.0,3.0,5.0,539.0,1.0,0.0,501.0,1040.0,3,1040,0,0,1040,0.0,0.0,1,1,3,1,3.0,5,5.0,0,0.0,2.0,748.0,3.0,3.0,0,0,0,0,0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30.0,142593.27
20,39.0,16300,5,4,0.0,3,3,4.0,3.0,3.0,3.0,60.0,4.0,417.0,399.0,876.0,3,907,0,0,907,1.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,1.0,308.0,3.0,3.0,0,0,0,0,0,0,0.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30.0,115132.06
20,75.0,9675,5,6,0.0,3,3,3.0,3.0,1.0,4.0,330.0,3.0,432.0,102.0,864.0,3,879,0,0,879,0.0,0.0,1,0,3,1,3.0,5,5.0,0,0.0,2.0,440.0,3.0,3.0,0,80,0,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32.0,131910.95
20,60.0,7200,5,5,0.0,3,3,3.0,3.0,1.0,5.0,671.0,1.0,0.0,193.0,864.0,4,864,0,0,864,1.0,0.0,1,0,3,1,5.0,5,5.0,0,0.0,2.0,576.0,4.0,5.0,155,0,0,0,0,0,0.0,0.0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,7,30.0,130116.46
20,60.0,7200,4,8,0.0,3,4,3.0,3.0,1.0,3.0,385.0,1.0,0.0,0.0,385.0,4,875,0,0,875,0.0,0.0,1,0,3,1,4.0,5,5.0,0,0.0,2.0,728.0,3.0,3.0,352,0,0,0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,32.0,125520.54
20,70.0,11354,7,5,0.0,4,3,3.0,3.0,4.0,6.0,1412.0,1.0,0.0,261.0,1673.0,5,1673,0,0,1673,1.0,0.0,2,0,3,1,4.0,7,5.0,1,3.0,2.0,583.0,3.0,3.0,306,113,0,0,116,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7.0,235835.78
60,70.0,8749,7,5,0.0,4,3,4.0,3.0,1.0,6.0,654.0,1.0,0.0,325.0,979.0,5,992,940,0,1932,1.0,0.0,2,1,3,1,4.0,7,5.0,1,4.0,2.0,610.0,3.0,3.0,0,120,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4.0,239339.03
60,65.0,8158,7,5,214.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,860.0,860.0,5,860,869,0,1729,0.0,0.0,2,1,3,1,4.0,7,5.0,0,0.0,2.0,542.0,3.0,3.0,386,63,0,0,0,0,0.0,0.0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5.0,200318.9
20,73.0,11927,8,5,519.0,4,3,4.0,3.0,4.0,4.0,408.0,6.0,465.0,683.0,1556.0,5,1592,0,0,1592,0.0,0.0,2,0,3,1,4.0,7,5.0,1,3.0,2.0,484.0,3.0,3.0,120,35,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,13.0,223271.95
60,70.0,12728,8,5,256.0,4,3,4.0,3.0,2.0,6.0,1198.0,1.0,0.0,333.0,1531.0,5,1531,908,0,2439,1.0,0.0,2,1,4,1,4.0,7,5.0,1,3.0,2.0,560.0,3.0,3.0,184,121,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6.0,323402.78
60,70.0,15295,7,5,254.0,4,3,4.0,3.0,2.0,6.0,762.0,1.0,0.0,98.0,860.0,5,1212,780,0,1992,1.0,0.0,2,1,3,1,4.0,7,3.0,2,3.0,2.0,608.0,3.0,3.0,225,32,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,11.0,227492.69
20,73.0,17227,8,5,158.0,4,3,4.0,3.0,4.0,6.0,915.0,1.0,0.0,426.0,1341.0,5,1341,0,0,1341,1.0,0.0,1,1,1,1,4.0,5,5.0,1,3.0,2.0,482.0,3.0,3.0,240,84,0,0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8.0,229053.81
60,70.0,8145,7,5,0.0,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,738.0,738.0,5,738,738,0,1476,0.0,0.0,2,1,3,1,4.0,7,5.0,0,0.0,2.0,552.0,3.0,3.0,0,35,0,0,0,0,0.0,0.0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,197195.42
20,65.0,8769,7,5,0.0,4,3,4.0,3.0,3.0,6.0,709.0,1.0,0.0,460.0,1169.0,5,1190,0,0,1190,1.0,0.0,2,0,2,1,4.0,5,5.0,0,0.0,2.0,578.0,3.0,3.0,100,41,0,0,0,0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2.0,193310.08
